driver,trip,Average_speed,Average_ABS_Acceleration,Average_RPM,Variance_speed,Variance_ABS_Acceleration,Variance_RPM,v_a,v_b,v_c,v_d,a_a,a_b,a_c,r_a,r_b,r_c,Catrgory
41030404087,69,6,0.147456,1127.857143,45.594279,0.026766,199834.2718,0.544428,0.141566,0.265813,0.048193,0.54744,0.212349,0.240211,0.50753,0.468373,0.024096,cluster2
41030404087,70,0,0.031437,806.911111,3.169192,0.004155,59219.53737,0.975818,0.024182,0,0,0.822902,0.163585,0.013514,0.918208,0.081792,0,cluster0
41030404087,71,2,0.178103,954.615385,13.157895,0.215255,254172.1903,0.744186,0.227575,0.028239,0,0.861296,0.130399,0.008306,0.880399,0.107143,0.012458,cluster0
41030404087,72,6,0.147577,1065.016393,33.348512,0.246964,148150.8497,0.40582,0.320106,0.260317,0.013757,0.738624,0.202646,0.05873,0.589418,0.39418,0.016402,cluster2
41030404087,73,7,0.102005,1158.072165,45.798366,0.018985,215108.6927,0.494658,0.191,0.165749,0.148592,0.626093,0.351246,0.022661,0.517643,0.459696,0.022661,cluster2
41030404087,74,2,0.070273,889.241379,10.843453,0.006259,85520.01089,0.788313,0.194046,0.017641,0,0.746417,0.218302,0.035281,0.798236,0.201764,0,cluster0
41030404087,75,6,0.083743,1086.674157,51.467803,0.014194,228194.1313,0.629684,0.113496,0.101128,0.155693,0.777374,0.196071,0.026555,0.662423,0.293925,0.043652,cluster0
41030404087,76,7,0.175071,1195.012048,34.726553,0.239095,191791.9145,0.349159,0.387664,0.174206,0.088972,0.580561,0.330467,0.088972,0.445981,0.535701,0.018318,cluster2
41030404087,77,3,0.121584,1214.642857,10.092338,0.012911,318862.0934,0.708531,0.291469,0,0,0.545024,0.443128,0.011848,0.554502,0.291469,0.154028,cluster2
41030404087,78,5,0.166533,1138.583333,31.243946,0.040986,170776.5035,0.495885,0.308642,0.151578,0.043896,0.503429,0.360768,0.135802,0.522634,0.477366,0,cluster2
41030404087,79,5,0.146755,1113.76259,28.756681,0.043717,179970.3998,0.522412,0.327418,0.115131,0.03504,0.522412,0.370193,0.107395,0.561092,0.41661,0.022298,cluster2
41030404087,80,3,0.147674,985.928934,21.77768,0.141525,130400.301,0.704549,0.151063,0.076696,0.067691,0.709828,0.22481,0.065363,0.640584,0.353206,0.00621,cluster0
41030404087,81,6,0.153043,1186.136,27.915641,0.018469,214928.6991,0.458006,0.351941,0.157574,0.032479,0.432124,0.4339,0.133976,0.476783,0.464857,0.058361,cluster2
41030404087,82,4,0.129415,1035.088435,25.026777,0.065983,128990.0401,0.646349,0.239442,0.075515,0.038694,0.617641,0.329936,0.052424,0.561681,0.424797,0.013522,cluster2
41030404087,83,6,0.111299,1140.021858,34.563801,0.0174,181530.7907,0.560586,0.213204,0.147679,0.078531,0.598288,0.332071,0.069641,0.536878,0.441883,0.021238,cluster2
41030404087,84,11,0.150501,1426.038961,62.323132,0.018809,254229.5116,0.270952,0.192433,0.227421,0.309194,0.489829,0.37022,0.139951,0.268918,0.630187,0.100895,cluster1
41030404087,85,6,0.203485,1167.156522,28.699878,0.079391,174730.9753,0.384158,0.344837,0.244696,0.026308,0.380764,0.450354,0.168883,0.428854,0.56181,0.009335,cluster2
41030404087,86,12,0.166681,1488.481982,78.112193,0.100139,391686.658,0.369981,0.171982,0.169606,0.28843,0.642527,0.29606,0.061413,0.403502,0.381989,0.214509,cluster1
41030404087,87,7,0.127591,1219.457627,48.90433,0.034706,306408.0111,0.544088,0.099198,0.26002,0.096693,0.70491,0.161323,0.133768,0.527054,0.38978,0.083166,cluster2
41030404087,88,3,0.092493,1065.043478,20.126385,0.009221,157546.9526,0.652516,0.253145,0.09434,0,0.595912,0.347484,0.056604,0.501572,0.498428,0,cluster2
41030404087,89,4,0.088775,1081.941176,20.311365,0.006764,127545.6838,0.533881,0.334702,0.131417,0,0.560575,0.37577,0.063655,0.457906,0.542094,0,cluster2
41030404087,90,3,0.193046,1145.333333,14.390432,0.07891,382427,0.738776,0.261224,0,0,0.595918,0.387755,0.016327,0.722449,0.016327,0.261224,cluster0
41030404087,91,4,0.135715,1264.333333,13.170868,0.04091,271557.5,0.594017,0.405983,0,0,0.581197,0.405983,0.012821,0.320513,0.542735,0.136752,cluster2
41030404087,92,7,0.138718,1247.4,43.441061,0.032205,306325.8688,0.440953,0.132286,0.345666,0.081095,0.505829,0.393817,0.100355,0.438419,0.447542,0.11404,cluster1
41030404087,93,6,0.107449,1146.630769,30.875067,0.0159,261613.3303,0.405902,0.281084,0.313014,0,0.646831,0.220126,0.133043,0.515239,0.422835,0.061925,cluster2
41030404087,94,12,0.13614,1382.675182,73.512902,0.085759,311444.6817,0.327191,0.135373,0.162262,0.375174,0.652295,0.276426,0.07128,0.337274,0.50904,0.153686,cluster1
41030404087,95,2,0.177965,933.942857,15.17111,0.32624,122614.5159,0.754284,0.196756,0.04896,0,0.641065,0.304468,0.054468,0.727968,0.272032,0,cluster0
41030404087,96,5,0.145362,1087.808824,25.58016,0.019303,171733.4405,0.5179,0.34463,0.091169,0.046301,0.487351,0.372792,0.139857,0.567064,0.402387,0.030549,cluster2
41031400114,1,2,0.225614,1195.4,5.385802,0.058617,32317.3,1,0,0,0,0.465753,0.383562,0.150685,0,1,0,cluster2
41031400114,2,12,0.223016,1590.244898,74.39214,0.265512,304739.96,0.249843,0.189189,0.132307,0.428661,0.597109,0.291955,0.110937,0.210559,0.531741,0.2577,cluster1
41031400114,3,9,0.158141,1435.902062,71.166567,0.15958,279254.3582,0.380866,0.195596,0.238117,0.185421,0.657859,0.256188,0.085953,0.283827,0.567502,0.148671,cluster1
41031400114,4,5,0.166612,1230.067308,21.714283,0.08965,106769.1508,0.456997,0.403633,0.130003,0.009367,0.652853,0.285268,0.061879,0.287539,0.703094,0.009367,cluster2
41031400114,5,2,0.115074,1140,6.03689,0.033232,60420.66667,0.851675,0.148325,0,0,0.789474,0.148325,0.062201,0.354067,0.645933,0,cluster0
41031400114,6,8,0.165537,1355.767313,65.974475,0.183717,229904.1013,0.511466,0.150123,0.130467,0.207944,0.660606,0.28665,0.052744,0.279853,0.594021,0.126126,cluster1
41031400114,7,4,0.208364,1211.125,30.327932,0.039115,145550.25,0.565657,0.290909,0.143434,0,0.430303,0.353535,0.216162,0.367677,0.549495,0.082828,cluster2
41031400114,8,9,0.164602,1429.276923,53.680059,0.094238,172519.7367,0.371711,0.151551,0.226269,0.25047,0.609727,0.25,0.140273,0.200893,0.718045,0.081062,cluster1
41031400114,9,8,0.196921,1438.705882,53.342543,0.506362,425536.2295,0.388162,0.264426,0.168947,0.178465,0.505057,0.396193,0.098751,0.348007,0.456573,0.195419,cluster1
41031400114,10,10,0.158826,1410.076923,56.783559,0.043949,243934.2537,0.275975,0.234497,0.203696,0.285832,0.597947,0.342505,0.059548,0.272279,0.577823,0.149897,cluster1
41031400114,11,7,0.108899,1160.230769,42.027651,0.014795,189049.6052,0.492477,0.23979,0.165273,0.10246,0.64557,0.24791,0.10652,0.430619,0.508001,0.06138,cluster2
41031400114,12,7,0.168878,1266.945946,40.299791,0.02474,148186.7192,0.434109,0.165375,0.315245,0.085271,0.409991,0.38932,0.200689,0.285099,0.714901,0,cluster1
41031400114,13,5,0.224633,1089.37931,32.195391,0.390157,137182.9764,0.619718,0.222644,0.151138,0.006501,0.552004,0.36403,0.083965,0.569339,0.425244,0.005417,cluster2
41031400114,14,13,0.107296,1607.588235,46.501883,0.013908,200952.6936,0.098324,0.224286,0.271862,0.405528,0.65111,0.249207,0.099683,0.044857,0.738106,0.217037,cluster1
41031400114,15,7,0.263812,1328.454545,30.143098,0.110904,168811.6727,0.271875,0.315625,0.4125,0,0.246875,0.625,0.128125,0.14375,0.85625,0,cluster1
41031400114,1,1.091731266,0.096360896,563.2906977,3.474547301,0.030401257,271269.4443,0.931147541,0.068852459,0,0,0.724590164,0.216393443,0.059016393,0.806557377,0.193442623,0,cluster0
41031400114,2,5.184042067,0.276122978,1029.413286,36.52588528,0.192135766,525025.1909,0.678510998,0.092216582,0.207698816,0.021573604,0.616328257,0.181049069,0.202622673,0.631979695,0.26142132,0.106598985,cluster2
41031400114,3,7.322181671,0.336847797,1136.275182,38.15152946,0.160028812,263764.632,0.511328843,0.233312921,0.127372933,0.127985303,0.383343539,0.337415799,0.279240661,0.406001225,0.576852419,0.017146356,cluster0
41031400114,4,5.320676646,0.285916393,1087.492881,34.949537,0.155310533,222127.9147,0.671406003,0.14849921,0.123222749,0.056872038,0.563586098,0.212875197,0.223538705,0.515797788,0.477093207,0.007109005,cluster0
41031400114,5,8.053289831,0.31159371,1160.467374,48.24842016,0.140029946,324092.5006,0.454668471,0.206359946,0.209066306,0.129905277,0.376184032,0.342354533,0.281461434,0.343707713,0.596752368,0.059539919,cluster1
41031400114,6,9.383012821,0.304131054,1243.267308,78.47297486,0.135266066,441654.8409,0.476537217,0.118122977,0.131877023,0.273462783,0.415048544,0.301779935,0.283171521,0.395631068,0.461165049,0.143203883,cluster1
41031400114,7,6.983819151,0.329787651,1128.146685,43.9916375,0.177148167,282143.4012,0.53115727,0.178041543,0.18041543,0.110385757,0.437982196,0.25578635,0.306231454,0.444510386,0.536498516,0.018991098,cluster0
41031400114,8,5.863943713,0.262548733,970.7351974,35.71318374,0.138311953,354582.2642,0.524861878,0.266574586,0.169889503,0.038674033,0.490331492,0.290055249,0.21961326,0.447513812,0.551104972,0.001381215,cluster1
41031400114,9,7.880981721,0.286848771,1181.699322,60.16049406,0.156714999,299379.055,0.532124352,0.116580311,0.107772021,0.243523316,0.473056995,0.29119171,0.235751295,0.432124352,0.532642487,0.035233161,cluster0
41031400114,11,6.094798658,0.317840387,1218.502517,42.01758918,0.189958093,356652.8821,0.585012372,0.162601626,0.158359844,0.094026158,0.467302934,0.254506893,0.278190173,0.482149169,0.382113821,0.13573701,cluster1
41031400114,12,4.322276347,0.353005232,1055.488518,24.66073257,0.232891714,335632.5356,0.663732394,0.199530516,0.122652582,0.014084507,0.469483568,0.229460094,0.301056338,0.591549296,0.318075117,0.090375587,cluster1
41031400114,13,7.233181891,0.339251554,1258.607604,41.1864675,0.157763237,335743.94,0.477602906,0.193099274,0.230024213,0.099273608,0.378934625,0.309322034,0.311743341,0.381961259,0.533898305,0.084140436,cluster1
41031400114,14,7.148182827,0.228707172,1242.882647,60.76223515,0.102693564,411149.2442,0.59804878,0.105365854,0.111219512,0.185365854,0.535609756,0.277073171,0.187317073,0.533658537,0.310731707,0.155609756,cluster1
41031400114,15,8.674090038,0.357638889,1262.530172,40.93616328,0.159283187,288663.3416,0.369108049,0.251631617,0.241479333,0.137781001,0.345177665,0.332849891,0.321972444,0.255257433,0.709209572,0.035532995,cluster0
41031400114,19,11.0836639,0.25693328,1382.270826,120.0505086,0.301842091,544628.9075,0.312583222,0.059920107,0.083888149,0.543608522,0.68575233,0.17310253,0.14114514,0.278961385,0.278129161,0.442909454,cluster2
41031400114,21,13.48672644,0.42037131,1520.223892,106.1349957,0.912538292,588542.1232,0.359981727,0.09227958,0.175879397,0.371859296,0.473275468,0.259936044,0.266788488,0.353586112,0.325719507,0.320694381,cluster2
41031400114,22,9.387573507,0.43653899,1253.775766,53.57853624,0.552765586,379164.216,0.347005742,0.20754717,0.19852338,0.246923708,0.376538146,0.285479902,0.337981952,0.293683347,0.585726005,0.120590648,cluster1
41031400114,23,5.084569733,0.290066142,1043.01543,34.82095543,0.203137594,193283.805,0.631790011,0.155668976,0.138534451,0.074006562,0.510390084,0.228946409,0.260663507,0.498724025,0.495442946,0.00583303,cluster0
41031400114,24,5.81122401,0.320845907,1122.96359,32.71673717,0.21026735,238234.808,0.62644545,0.197083962,0.093514329,0.082956259,0.42182001,0.315233786,0.262946204,0.407239819,0.557566616,0.035193565,cluster0
41031400114,1,4.597280335,0.305671781,998.5711297,32.09298972,0.260627753,531221.3859,0.640167364,0.140167364,0.192468619,0.027196653,0.556485356,0.192468619,0.251046025,0.560669456,0.355648536,0.083682008,cluster2
41031400114,2,4.902525253,0.422979798,1290.063636,24.84670143,0.304982953,264356.7373,0.600725953,0.230490018,0.161524501,0.007259528,0.415607985,0.217785844,0.366606171,0.435571688,0.453720508,0.110707804,cluster0
41031400114,3,3.375838123,0.241939439,874.1293103,26.32658317,0.09382538,315177.413,0.662284306,0.056696795,0.205423172,0.075595727,0.491372227,0.316351684,0.192276089,0.428923583,0.549712408,0.02136401,cluster0
41031400114,4,9.634610545,0.372362736,1482.947905,41.50156162,0.167196528,290078.4335,0.326657129,0.226037196,0.294229852,0.153075823,0.30472103,0.366237482,0.329041488,0.183595613,0.717691941,0.098712446,cluster0
41031400114,5,7.282257405,0.47203131,1405.723859,33.30173401,0.271152581,271972.1344,0.461490875,0.25920198,0.199814414,0.079492731,0.288586452,0.320754717,0.390658831,0.257346118,0.647695639,0.094958243,cluster0
41031400114,6,6.623137452,0.395441348,1327.151934,34.61128276,0.244910235,355794.5655,0.560821485,0.245216781,0.150430051,0.043531683,0.487449535,0.234158329,0.278392136,0.443391259,0.465859224,0.090749517,cluster1
41031400114,7,5.022190521,0.37221958,1158.196862,22.99046808,0.220712331,394235.7726,0.573141487,0.285371703,0.134292566,0.007194245,0.426858513,0.255395683,0.317745803,0.418465228,0.51558753,0.065947242,cluster1
41031400114,8,2.868928439,0.270877106,1023.746385,13.43281309,0.177441051,300197.7754,0.79927155,0.16713881,0.03358964,0,0.611088628,0.195062728,0.193848644,0.645082962,0.324160259,0.030756779,cluster0
41031400114,9,4.60988086,0.392817059,1173.122378,20.84509767,0.249304283,370616.2826,0.630285152,0.226155359,0.143559489,0,0.385447394,0.271386431,0.343166175,0.417895772,0.506391347,0.075712881,cluster1
41031400114,10,3.210755239,0.349611177,997.2651246,15.87313251,0.200897728,387733.967,0.740629685,0.1994003,0.059970015,0,0.427286357,0.251874063,0.32083958,0.565217391,0.382308846,0.052473763,cluster1
41031400114,11,3.998015873,0.315570673,1091.171769,16.64251293,0.161668116,407236.1289,0.672883788,0.255380201,0.071736011,0,0.441893831,0.263988522,0.294117647,0.444763271,0.49784792,0.057388809,cluster1
41031400114,12,3.13732834,0.258947149,988.0247191,12.88448795,0.132247312,449156.817,0.724857685,0.246679317,0.028462998,0,0.5028463,0.273244782,0.223908918,0.540796964,0.40227704,0.056925996,cluster1
41031400114,13,2.622014538,0.249105804,878.4314642,18.07362758,0.20193847,429690.3611,0.789817232,0.139686684,0.070496084,0,0.648825065,0.134464752,0.216710183,0.673629243,0.281984334,0.044386423,cluster1
41031400114,14,7.692933968,0.402168945,1394.30081,38.02524188,0.201194897,259619.8956,0.49171809,0.18902241,0.215004872,0.104254628,0.307892173,0.342318935,0.349788892,0.237089964,0.680415719,0.082494316,cluster0
41031400114,15,9.998304941,0.370346439,1547.733791,42.93480534,0.28172252,175249.5833,0.372913992,0.28690629,0.227214377,0.11296534,0.550706033,0.26508344,0.184210526,0.139602054,0.775994865,0.084403081,cluster0
41031400114,16,0.292270531,0.100241546,302.2869565,0.55209481,0.063658552,197094.8555,1,0,0,0,0.95390525,0.028169014,0.017925736,0.991037132,0.008962868,0,cluster0
41031400114,17,3.76984127,2.738095238,696.4285714,17.20311581,10.68489124,255864.9524,0.714285714,0.142857143,0.142857143,0,0.428571429,0,0.571428571,0.857142857,0.142857143,0,cluster0
41031400114,18,3.17300522,0.261009611,995.935123,15.42259855,0.15306848,368758.4823,0.775423729,0.170903955,0.053672316,0,0.478813559,0.281073446,0.240112994,0.56779661,0.402542373,0.029661017,cluster1
41031400114,19,2.365379564,0.270444795,912.0094563,13.35126128,0.214570309,354769.9904,0.841940532,0.095461659,0.062597809,0,0.575899844,0.151799687,0.272300469,0.649452269,0.287949922,0.062597809,cluster1
41031400114,20,6.678951063,0.435211243,1361.209386,33.37818974,0.375237334,280633.157,0.487231573,0.250435287,0.201102728,0.061230412,0.367382472,0.300928613,0.331688915,0.295705165,0.591700522,0.112594312,cluster0
41031400114,21,10.97024245,0.332773349,1515.110197,55.44398001,0.186252287,291383.9061,0.277624309,0.189226519,0.215124309,0.318024862,0.381906077,0.347375691,0.270718232,0.202002762,0.650207182,0.147790055,cluster0
