user_id,item_id,brows_count,collect_count,add_count,buy_count,item_category,addandbuy,buyofbrows,buyofcollect,buyofadd,u_brows_count,u_collect_count,u_add_count,u_buy_count,target
30657582,298206428,4,0,0,0,0,0,0,0,0,21,0,0,0,0
30657582,321646366,1,0,0,0,0,0,0,0,0,21,0,0,0,1
30657582,392092271,4,0,0,0,0,0,0,0,0,21,0,0,0,0
30660351,5939517,1,0,0,0,0,0,0,0,0,10,0,0,0,0
30660351,30341307,1,0,1,0,0,0,0,0,0,10,0,0,0,0
30660351,55935774,4,0,1,1,0,0,0.25,0,1,10,0,0,0,0
30660351,63217775,1,0,0,0,0,0,0,0,0,10,0,0,0,0
30660351,156596251,1,0,0,0,0,0,0,0,0,10,0,0,0,0
30660351,350768034,2,0,1,1,0,0,0.5,0,1,10,0,0,0,0
30674454,213555491,1,0,0,0,0,0,0,0,0,5,0,0,0,0
30674454,229829564,3,0,0,0,0,0,0,0,0,5,0,0,0,0
30674454,343611241,1,0,0,0,0,0,0,0,0,5,0,0,0,0
30703389,94062845,2,0,0,0,0,0,0,0,0,2,0,0,0,0
30718584,33369366,1,1,0,0,0,0,0,0,0,21,10,0,0,0
30718584,111823237,1,1,0,0,0,0,0,0,0,21,10,0,0,0
30718584,130211855,1,1,0,0,0,0,0,0,0,21,10,0,0,0
30718584,189099815,1,1,0,0,0,0,0,0,0,21,10,0,0,0
30718584,203879227,1,1,0,0,0,0,0,0,0,21,10,0,0,0
30718584,250811057,3,0,0,0,0,0,0,0,0,21,10,0,0,0
30718584,256259401,1,0,0,0,0,0,0,0,0,21,10,0,0,0
30718584,274239050,1,1,0,0,0,0,0,0,0,21,10,0,0,0
30718584,286604093,1,0,0,0,0,0,0,0,0,21,10,0,0,0
30718584,289112215,1,1,0,0,0,0,0,0,0,21,10,0,0,0
30718584,319930652,1,1,0,0,0,0,0,0,0,21,10,0,0,0
30718584,336607840,1,1,0,0,0,0,0,0,0,21,10,0,0,0
30718584,348512863,1,0,0,0,0,0,0,0,0,21,10,0,0,0
30718584,355808676,2,0,0,0,0,0,0,0,0,21,10,0,0,0
30718584,358584998,3,0,0,0,0,0,0,0,0,21,10,0,0,0
30718584,373067966,1,0,0,0,0,0,0,0,0,21,10,0,0,0
30754266,167981955,2,0,0,0,0,0,0,0,0,5,0,0,0,0
30754266,334092149,3,0,0,0,0,0,0,0,0,5,0,0,0,0
30820317,100855113,2,0,0,0,0,0,0,0,0,2,0,0,0,0
30895467,174737288,2,1,0,0,0,0,0,0,0,2,1,0,0,0
30903688,38492305,7,0,0,1,0,0,0.14,0,0,7,0,0,0,0
30960289,6619,3,0,0,0,0,0,0,0,0,19,0,0,0,0
30960289,11486004,3,0,0,0,0,0,0,0,0,19,0,0,0,0
30960289,34686457,4,0,0,0,0,0,0,0,0,19,0,0,0,0
30960289,42108383,1,0,0,0,0,0,0,0,0,19,0,0,0,0
30960289,209882361,2,0,0,0,0,0,0,0,0,19,0,0,0,0
30960289,229725748,3,0,0,0,0,0,0,0,0,19,0,0,0,0
30960289,353655359,3,0,0,0,0,0,0,0,0,19,0,0,0,0
30962968,267853162,2,0,0,0,0,0,0,0,0,2,0,0,0,0
30994693,80123266,1,0,0,0,0,0,0,0,0,19,0,0,0,0
30994693,145413919,2,0,0,0,0,0,0,0,0,19,0,0,0,0
30994693,179192487,4,0,0,0,0,0,0,0,0,19,0,0,0,0
30994693,184081436,5,0,0,0,0,0,0,0,0,19,0,0,0,0
30994693,221741746,2,0,0,0,0,0,0,0,0,19,0,0,0,0
30994693,384893297,5,0,0,0,0,0,0,0,0,19,0,0,0,0
31045873,69955799,2,0,0,0,0,0,0,0,0,2,0,0,0,0
31140676,22672432,3,0,0,0,0,0,0,0,0,3,0,0,0,0
31142956,1253664,1,0,0,0,0,0,0,0,0,10,0,0,0,0
31142956,142905955,1,0,0,0,0,0,0,0,0,10,0,0,0,0
31142956,195492247,2,0,0,0,0,0,0,0,0,10,0,0,0,0
31142956,209411122,1,0,0,0,0,0,0,0,0,10,0,0,0,0
31142956,217950475,1,0,0,0,0,0,0,0,0,10,0,0,0,0
31142956,247550928,1,0,0,0,0,0,0,0,0,10,0,0,0,0
31142956,248449287,1,0,0,0,0,0,0,0,0,10,0,0,0,0
31142956,249377127,1,0,0,0,0,0,0,0,0,10,0,0,0,0
31142956,325183641,1,0,0,0,0,0,0,0,0,10,0,0,0,0
31151824,102326151,1,0,0,0,0,0,0,0,0,1,0,0,0,0
31201849,53736202,3,0,0,0,0,0,0,0,0,33,0,1,0,0
31201849,91449072,3,0,0,0,0,0,0,0,0,33,0,1,0,0
31201849,168429625,2,0,1,0,3956,0,0,0,0,33,0,1,0,0
31201849,179427236,2,0,0,0,0,0,0,0,0,33,0,1,0,0
31201849,205347884,2,0,0,0,0,0,0,0,0,33,0,1,0,0
31201849,277000554,2,0,0,0,0,0,0,0,0,33,0,1,0,0
31201849,332040136,2,0,0,0,0,0,0,0,0,33,0,1,0,0
31201849,343756465,2,0,0,0,0,0,0,0,0,33,0,1,0,0
31201849,346909007,2,0,0,0,0,0,0,0,0,33,0,1,0,0
31201849,350710433,2,0,0,0,0,0,0,0,0,33,0,1,0,0
31201849,353075921,3,0,0,0,0,0,0,0,0,33,0,1,0,0
31201849,353753282,3,0,0,0,0,0,0,0,0,33,0,1,0,0
31201849,378703287,1,0,0,0,0,0,0,0,0,33,0,1,0,0
31201849,392404865,2,0,0,0,0,0,0,0,0,33,0,1,0,0
31201849,392923778,2,0,0,0,0,0,0,0,0,33,0,1,0,0
31203388,27520929,2,0,0,0,0,0,0,0,0,7,0,1,0,0
31203388,367445444,5,0,1,0,5946,0,0,0,0,7,0,1,0,0
31205668,102209849,2,0,0,0,0,0,0,0,0,2,0,0,0,0
31216075,286012184,3,1,0,0,0,0,0,0,0,3,1,0,0,0
31218355,4406533,1,0,0,0,0,0,0,0,0,36,0,0,0,0
31218355,5893133,1,0,1,0,0,0,0,0,0,36,0,0,0,0
31218355,24793540,2,0,1,0,0,0,0,0,0,36,0,0,0,0
31218355,50556031,2,0,0,0,0,0,0,0,0,36,0,0,0,0
31218355,66752534,2,0,0,0,0,0,0,0,0,36,0,0,0,0
31218355,71327371,2,0,1,0,0,0,0,0,0,36,0,0,0,0
31218355,145853926,2,0,0,0,0,0,0,0,0,36,0,0,0,0
31218355,153056227,1,0,0,0,0,0,0,0,0,36,0,0,0,0
31218355,153097401,2,0,0,0,0,0,0,0,0,36,0,0,0,0
31218355,161392851,2,0,0,0,0,0,0,0,0,36,0,0,0,0
31218355,167140052,2,0,1,0,0,0,0,0,0,36,0,0,0,0
31218355,184367249,3,0,0,0,0,0,0,0,0,36,0,0,0,0
31218355,188362864,2,0,0,0,0,0,0,0,0,36,0,0,0,0
31218355,264914840,3,0,0,0,0,0,0,0,0,36,0,0,0,0
31218355,365724588,2,0,0,0,0,0,0,0,0,36,0,0,0,0
31218355,365895704,2,0,0,0,0,0,0,0,0,36,0,0,0,0
31218355,370161214,3,0,0,0,0,0,0,0,0,36,0,0,0,0
31218355,401353738,2,0,1,0,0,0,0,0,0,36,0,0,0,0
31219999,246260783,2,0,0,0,0,0,0,0,0,7,1,0,0,0
31219999,369133499,2,1,0,0,0,0,0,0,0,7,1,0,0,0
31219999,389974627,2,0,0,0,0,0,0,0,0,7,1,0,0,0
31219999,402253966,1,0,0,0,0,0,0,0,0,7,1,0,0,0
31240105,98656648,1,0,0,0,0,0,0,0,0,7,0,0,0,0
31240105,185353244,2,0,0,0,0,0,0,0,0,7,0,0,0,0
31240105,217161437,2,0,0,0,0,0,0,0,0,7,0,0,0,0
31240105,223371445,2,0,0,0,0,0,0,0,0,7,0,0,0,0
31256146,6153639,3,0,0,0,0,0,0,0,0,95,0,2,0,0
31256146,7564842,5,0,0,0,0,0,0,0,0,95,0,2,0,0
31256146,27021738,4,0,0,0,0,0,0,0,0,95,0,2,0,0
31256146,29222149,6,0,1,0,12630,0,0,0,0,95,0,2,0,1
31256146,43136986,3,0,1,0,0,0,0,0,0,95,0,2,0,0
31256146,58826670,5,0,1,0,12630,0,0,0,0,95,0,2,0,0
31256146,67001527,1,0,0,0,0,0,0,0,0,95,0,2,0,0
31256146,98128081,3,0,0,0,0,0,0,0,0,95,0,2,0,0
31256146,119860429,1,0,0,0,0,0,0,0,0,95,0,2,0,0
31256146,146224683,4,0,1,0,0,0,0,0,0,95,0,2,0,0
31256146,152402987,8,0,1,1,0,0,0.12,0,1,95,0,2,0,0
31256146,152864924,3,0,0,0,0,0,0,0,0,95,0,2,0,0
31256146,153851994,1,0,0,0,0,0,0,0,0,95,0,2,0,0
31256146,184766460,3,0,0,0,0,0,0,0,0,95,0,2,0,0
31256146,188254854,6,0,0,0,0,0,0,0,0,95,0,2,0,0
31256146,195465042,1,0,1,0,0,0,0,0,0,95,0,2,0,0
31256146,228057797,5,0,0,0,0,0,0,0,0,95,0,2,0,0
31256146,236475628,5,0,0,0,0,0,0,0,0,95,0,2,0,0
31256146,241863508,1,0,0,0,0,0,0,0,0,95,0,2,0,0
31256146,244304400,1,0,0,0,0,0,0,0,0,95,0,2,0,0
31256146,245754393,3,0,0,0,0,0,0,0,0,95,0,2,0,0
31256146,258444188,4,0,0,0,0,0,0,0,0,95,0,2,0,0
31256146,266184459,1,0,0,0,0,0,0,0,0,95,0,2,0,0
31256146,303982176,1,0,0,0,0,0,0,0,0,95,0,2,0,0
31256146,307397541,1,0,0,0,0,0,0,0,0,95,0,2,0,0
31256146,321657057,7,0,0,0,0,0,0,0,0,95,0,2,0,0
31256146,327242158,1,0,0,0,0,0,0,0,0,95,0,2,0,0
31256146,338984757,6,0,1,0,0,0,0,0,0,95,0,2,0,0
31256146,372428640,1,0,0,0,0,0,0,0,0,95,0,2,0,0
31256146,394116510,1,0,0,0,0,0,0,0,0,95,0,2,0,0
31298554,89042044,2,0,0,0,0,0,0,0,0,2,0,0,0,0
31376884,113406773,2,0,0,0,0,0,0,0,0,2,0,0,0,0
31436014,283454695,2,0,0,0,0,0,0,0,0,2,0,0,0,0
31446982,96387856,2,0,0,0,0,0,0,0,0,8,1,0,0,0
31446982,213555491,2,1,0,0,0,0,0,0,0,8,1,0,0,0
31446982,273440340,4,0,0,0,0,0,0,0,0,8,1,0,0,0
31487899,2402710,2,0,0,0,0,0,0,0,0,10,0,0,0,0
31487899,27502916,2,0,0,0,0,0,0,0,0,10,0,0,0,0
31487899,48644467,2,0,0,0,0,0,0,0,0,10,0,0,0,0
31487899,306593077,3,0,0,0,0,0,0,0,0,10,0,0,0,0
31487899,339887432,1,0,0,0,0,0,0,0,0,10,0,0,0,0
31503139,182355411,2,0,0,0,0,0,0,0,0,2,0,0,0,0
31535092,86544886,2,0,0,0,0,0,0,0,0,5,0,0,0,0
31535092,135486282,2,0,0,0,0,0,0,0,0,5,0,0,0,0
31535092,166864854,1,0,0,0,0,0,0,0,0,5,0,0,0,0
31535491,33361270,1,0,0,0,0,0,0,0,0,9,0,0,0,0
31535491,267649758,5,0,0,0,0,0,0,0,0,9,0,0,0,0
31535491,310481539,3,0,0,0,0,0,0,0,0,9,0,0,0,0
31561630,8595000,3,1,0,0,0,0,0,0,0,23,4,0,0,0
31561630,11572504,2,0,0,0,0,0,0,0,0,23,4,0,0,0
31561630,111929028,4,1,0,0,0,0,0,0,0,23,4,0,0,0
31561630,155588139,3,0,0,0,0,0,0,0,0,23,4,0,0,0
31561630,273516989,3,1,0,0,0,0,0,0,0,23,4,0,0,0
31561630,280542182,2,0,0,0,0,0,0,0,0,23,4,0,0,0
31561630,293943778,2,0,0,0,0,0,0,0,0,23,4,0,0,0
31561630,321886986,3,0,0,0,0,0,0,0,0,23,4,0,0,0
31561630,336876538,1,1,0,0,0,0,0,0,0,23,4,0,0,0
31661098,24251819,2,0,0,0,0,0,0,0,0,17,0,0,0,0
31661098,56844183,4,0,0,0,0,0,0,0,0,17,0,0,0,0
31661098,118837528,2,0,0,0,0,0,0,0,0,17,0,0,0,0
31661098,203206243,2,0,0,0,0,0,0,0,0,17,0,0,0,0
31661098,263442923,2,0,0,0,0,0,0,0,0,17,0,0,0,0
31661098,336789705,2,0,0,0,0,0,0,0,0,17,0,0,0,0
31661098,354782014,3,0,0,0,0,0,0,0,0,17,0,0,0,0
31663549,47776955,4,0,0,0,0,0,0,0,0,10,0,0,0,0
31663549,159326955,4,0,0,0,0,0,0,0,0,10,0,0,0,0
31663549,379278358,2,0,0,0,0,0,0,0,0,10,0,0,0,0
31723135,9577252,3,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,21983549,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,23053479,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,24068032,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,24607602,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,27417130,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,39519503,3,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,41232119,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,59982292,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,67808961,3,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,92766491,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,98257165,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,115559305,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,117454556,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,117919165,3,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,147727461,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,150527460,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,174562537,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,194973138,3,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,198286693,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,214897777,3,1,0,0,0,0,0,0,0,54,1,0,0,0
31723135,226812783,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,242169940,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,248072543,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,257035128,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,268452557,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,270996500,3,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,284689797,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,294018680,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,296455501,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,314448687,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,320593836,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,336878047,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,347395054,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,361660405,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,363703287,3,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,370149919,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31723135,382831965,1,0,0,0,0,0,0,0,0,54,1,0,0,0
31796347,81301808,1,0,0,0,0,0,0,0,0,7,0,0,0,0
31796347,203559406,3,0,0,0,0,0,0,0,0,7,0,0,0,0
31796347,216889277,3,0,0,0,0,0,0,0,0,7,0,0,0,0
31801864,61759963,2,0,0,0,0,0,0,0,0,2,0,0,0,0
31832668,25067779,1,0,0,0,0,0,0,0,0,26,0,0,0,0
31832668,32389973,2,0,0,0,0,0,0,0,0,26,0,0,0,0
31832668,60964571,2,0,0,0,0,0,0,0,0,26,0,0,0,0
31832668,90037999,1,0,0,0,0,0,0,0,0,26,0,0,0,0
31832668,101273189,2,0,0,0,0,0,0,0,0,26,0,0,0,0
31832668,101845166,2,0,0,0,0,0,0,0,0,26,0,0,0,0
31832668,109418547,2,0,0,0,0,0,0,0,0,26,0,0,0,0
31832668,140176152,3,0,0,0,0,0,0,0,0,26,0,0,0,0
31832668,149777936,2,0,0,0,0,0,0,0,0,26,0,0,0,0
31832668,150890884,2,0,0,0,0,0,0,0,0,26,0,0,0,0
31832668,190690897,2,0,0,0,0,0,0,0,0,26,0,0,0,0
31832668,194666337,2,0,0,0,0,0,0,0,0,26,0,0,0,0
31832668,247718356,2,0,0,0,0,0,0,0,0,26,0,0,0,0
31832668,321416358,1,0,0,0,0,0,0,0,0,26,0,0,0,0
31849744,9902572,3,0,0,0,0,0,0,0,0,15,0,0,0,0
31849744,116928171,1,0,0,0,0,0,0,0,0,15,0,0,0,0
31849744,144684127,2,0,0,0,0,0,0,0,0,15,0,0,0,0
31849744,186706276,2,0,0,0,0,0,0,0,0,15,0,0,0,0
31849744,197083326,2,0,0,0,0,0,0,0,0,15,0,0,0,0
31849744,323867561,3,0,0,0,0,0,0,0,0,15,0,0,0,0
31849744,352538426,2,0,0,0,0,0,0,0,0,15,0,0,0,0
31855297,15494077,1,0,0,0,0,0,0,0,0,8,0,0,0,0
31855297,99388684,1,0,0,0,0,0,0,0,0,8,0,0,0,0
31855297,101076368,1,0,0,0,0,0,0,0,0,8,0,0,0,0
31855297,125701061,1,0,0,0,0,0,0,0,0,8,0,0,0,0
31855297,163658372,1,0,0,0,0,0,0,0,0,8,0,0,0,0
31855297,196174910,1,0,0,0,0,0,0,0,0,8,0,0,0,0
31855297,204832787,1,0,0,0,0,0,0,0,0,8,0,0,0,0
31855297,351323292,1,0,0,0,0,0,0,0,0,8,0,0,0,0
31855468,4174383,2,0,0,0,0,0,0,0,0,25,0,0,0,0
31855468,84907912,2,0,0,0,0,0,0,0,0,25,0,0,0,0
31855468,116437764,3,0,0,0,0,0,0,0,0,25,0,0,0,0
31855468,137086228,1,0,0,0,0,0,0,0,0,25,0,0,0,0
31855468,138465576,1,0,0,0,0,0,0,0,0,25,0,0,0,0
31855468,140707690,1,0,0,0,0,0,0,0,0,25,0,0,0,0
31855468,237552749,3,0,0,0,0,0,0,0,0,25,0,0,0,0
31855468,245850011,2,0,0,0,0,0,0,0,0,25,0,0,0,0
31855468,251499302,1,0,0,0,0,0,0,0,0,25,0,0,0,0
31855468,267039283,1,0,0,0,0,0,0,0,0,25,0,0,0,0
31855468,288103590,4,0,0,0,0,0,0,0,0,25,0,0,0,0
31855468,299660413,1,0,0,0,0,0,0,0,0,25,0,0,0,0
31855468,314903844,1,0,0,0,0,0,0,0,0,25,0,0,0,0
31855468,359042506,1,0,0,0,0,0,0,0,0,25,0,0,0,0
31855468,382617345,1,0,0,0,0,0,0,0,0,25,0,0,0,0
31872397,301326684,2,0,0,0,0,0,0,0,0,2,0,0,0,0
31895368,30645066,2,0,0,0,0,0,0,0,0,24,0,0,0,0
31895368,44432937,2,0,0,0,0,0,0,0,0,24,0,0,0,0
31895368,51806044,4,0,0,0,0,0,0,0,0,24,0,0,0,0
31895368,182358382,2,0,0,0,0,0,0,0,0,24,0,0,0,0
31895368,215131825,1,0,0,0,0,0,0,0,0,24,0,0,0,0
31895368,234863963,3,0,0,0,0,0,0,0,0,24,0,0,0,0
31895368,251213676,2,0,0,0,0,0,0,0,0,24,0,0,0,0
31895368,365346086,1,0,0,0,0,0,0,0,0,24,0,0,0,0
31895368,384068392,5,0,0,0,0,0,0,0,0,24,0,0,0,0
31895368,396098861,2,0,0,0,0,0,0,0,0,24,0,0,0,0
31947121,8055128,5,1,0,0,0,0,0,0,0,5,1,0,0,0
31970971,8563478,2,0,0,0,0,0,0,0,0,28,0,0,0,0
31970971,18709176,2,0,0,0,0,0,0,0,0,28,0,0,0,0
31970971,57141581,2,0,0,0,0,0,0,0,0,28,0,0,0,0
31970971,75726014,1,0,1,0,0,0,0,0,0,28,0,0,0,0
31970971,75983119,2,0,0,0,0,0,0,0,0,28,0,0,0,0
31970971,102235022,2,0,0,0,0,0,0,0,0,28,0,0,0,0
31970971,115244310,3,0,0,0,0,0,0,0,0,28,0,0,0,0
31970971,122541703,2,0,0,0,0,0,0,0,0,28,0,0,0,0
31970971,176511131,1,0,0,0,0,0,0,0,0,28,0,0,0,0
31970971,181046243,1,0,0,0,0,0,0,0,0,28,0,0,0,0
31970971,258746389,1,0,0,0,0,0,0,0,0,28,0,0,0,0
31970971,274572789,2,0,0,0,0,0,0,0,0,28,0,0,0,0
31970971,276932758,2,0,0,0,0,0,0,0,0,28,0,0,0,0
31970971,278029258,1,0,0,0,0,0,0,0,0,28,0,0,0,0
31970971,300714570,2,0,0,0,0,0,0,0,0,28,0,0,0,0
31970971,334949410,1,0,0,0,0,0,0,0,0,28,0,0,0,0
31970971,362866779,1,0,0,0,0,0,0,0,0,28,0,0,0,0
31974562,15070711,3,0,0,0,0,0,0,0,0,11,0,0,0,0
31974562,182355411,3,0,0,0,0,0,0,0,0,11,0,0,0,0
31974562,315867567,3,0,0,0,0,0,0,0,0,11,0,0,0,0
31974562,336315606,2,0,0,0,0,0,0,0,0,11,0,0,0,0
32016874,106239590,1,0,0,0,0,0,0,0,0,1,0,0,0,0
32079118,9330039,2,0,0,0,0,0,0,0,0,34,0,8,0,0
32079118,21435041,3,0,1,0,1169,0,0,0,0,34,0,8,0,0
32079118,47450661,2,0,0,0,0,0,0,0,0,34,0,8,0,0
32079118,47931063,4,0,1,0,9933,0,0,0,0,34,0,8,0,0
32079118,81655590,2,0,1,0,10576,0,0,0,0,34,0,8,0,0
32079118,96890926,4,0,1,0,9933,0,0,0,0,34,0,8,0,0
32079118,189325303,2,0,0,0,0,0,0,0,0,34,0,8,0,0
32079118,206319645,2,0,1,0,9933,0,0,0,0,34,0,8,0,0
32079118,211410621,3,0,0,0,0,0,0,0,0,34,0,8,0,0
32079118,325250067,2,0,1,0,5153,0,0,0,0,34,0,8,0,0
32079118,347088082,6,0,1,0,11406,0,0,0,0,34,0,8,0,0
32079118,347552222,2,0,1,0,1169,0,0,0,0,34,0,8,0,0
32118640,215794192,4,0,0,1,0,0,0.25,0,0,4,0,0,0,0
32119657,1673185,5,0,0,0,0,0,0,0,0,22,0,0,0,0
32119657,16262900,3,0,1,0,0,0,0,0,0,22,0,0,0,0
32119657,53464489,2,0,0,0,0,0,0,0,0,22,0,0,0,0
32119657,58013141,2,0,0,0,0,0,0,0,0,22,0,0,0,0
32119657,78140703,3,0,0,0,0,0,0,0,0,22,0,0,0,0
32119657,81112758,2,0,0,0,0,0,0,0,0,22,0,0,0,0
32119657,156337798,2,0,0,0,0,0,0,0,0,22,0,0,0,0
32119657,222038206,3,0,0,0,0,0,0,0,0,22,0,0,0,0
32152042,402756,2,0,0,0,0,0,0,0,0,11,0,0,0,0
32152042,22302304,1,0,0,0,0,0,0,0,0,11,0,0,0,0
32152042,149716019,2,0,0,0,0,0,0,0,0,11,0,0,0,0
32152042,158795258,2,0,0,0,0,0,0,0,0,11,0,0,0,0
32152042,160906240,2,0,0,0,0,0,0,0,0,11,0,0,0,0
32152042,266680900,2,0,0,0,0,0,0,0,0,11,0,0,0,0
32157049,176542139,3,0,0,0,0,0,0,0,0,9,0,0,0,0
32157049,315227519,3,0,0,0,0,0,0,0,0,9,0,0,0,0
32157049,333234908,3,0,0,0,0,0,0,0,0,9,0,0,0,0
32158540,85794087,1,0,0,0,0,0,0,0,0,7,0,1,0,0
32158540,192932634,1,0,0,0,0,0,0,0,0,7,0,1,0,0
32158540,237045031,3,0,0,0,0,0,0,0,0,7,0,1,0,0
32158540,286623026,1,0,1,0,150,0,0,0,0,7,0,1,0,0
32158540,366800630,1,0,0,0,0,0,0,0,0,7,0,1,0,0
32160046,50092630,1,1,0,0,0,0,0,0,0,3,2,0,0,0
32160046,204054302,2,1,0,0,0,0,0,0,0,3,2,0,0,0
32229085,250304937,3,0,0,0,0,0,0,0,0,3,0,0,0,0
32232253,55836233,2,0,0,0,0,0,0,0,0,5,0,0,0,0
32232253,196032688,2,0,0,0,0,0,0,0,0,5,0,0,0,0
32232253,247376188,1,0,0,0,0,0,0,0,0,5,0,0,0,0
32279269,86464939,3,0,0,0,0,0,0,0,0,13,0,0,1,0
32279269,105232661,4,0,0,1,0,0,0.25,0,0,13,0,0,1,0
32279269,147734768,2,0,0,0,0,0,0,0,0,13,0,0,1,0
32279269,170316101,2,0,0,0,0,0,0,0,0,13,0,0,1,0
32279269,181510261,2,0,0,0,0,0,0,0,0,13,0,0,1,0
32324857,149517272,3,0,0,0,0,0,0,0,0,11,0,0,0,0
32324857,264999624,1,0,0,0,0,0,0,0,0,11,0,0,0,0
32324857,275256994,2,0,0,0,0,0,0,0,0,11,0,0,0,0
32324857,303205878,1,0,0,0,0,0,0,0,0,11,0,0,0,0
32324857,360311283,2,0,0,0,0,0,0,0,0,11,0,0,0,0
32324857,400034164,2,0,0,0,0,0,0,0,0,11,0,0,0,0
32327203,46305359,1,0,0,0,0,0,0,0,0,35,2,0,0,0
32327203,107535861,1,0,0,0,0,0,0,0,0,35,2,0,0,0
32327203,111297895,5,1,0,0,0,0,0,0,0,35,2,0,0,0
32327203,132043635,2,0,0,0,0,0,0,0,0,35,2,0,0,0
32327203,197525303,7,0,1,1,0,0,0.14,0,1,35,2,0,0,0
32327203,254003947,4,0,0,0,0,0,0,0,0,35,2,0,0,0
32327203,292243173,3,0,0,0,0,0,0,0,0,35,2,0,0,0
32327203,331063677,3,0,0,0,0,0,0,0,0,35,2,0,0,0
32327203,376753097,1,0,0,0,0,0,0,0,0,35,2,0,0,0
32327203,386104078,8,1,0,1,0,0,0.12,1,0,35,2,0,0,0
32335264,93751638,3,0,0,0,0,0,0,0,0,5,1,0,0,0
32335264,103965470,1,1,0,0,0,0,0,0,0,5,1,0,0,0
32335264,247507010,1,0,0,0,0,0,0,0,0,5,1,0,0,0
32358007,169091197,4,0,0,0,0,0,0,0,0,4,0,0,0,0
32363170,318329188,2,0,0,0,0,0,0,0,0,2,0,0,0,0
32367160,41882132,1,0,0,0,0,0,0,0,0,5,0,0,0,0
32367160,358200376,4,0,1,0,0,0,0,0,0,5,0,0,0,0
32383738,9607775,2,0,0,0,0,0,0,0,0,11,0,0,0,0
32383738,107602027,2,0,0,0,0,0,0,0,0,11,0,0,0,0
32383738,141365824,2,0,0,0,0,0,0,0,0,11,0,0,0,0
32383738,145394462,2,0,0,0,0,0,0,0,0,11,0,0,0,0
32383738,277720552,2,0,0,0,0,0,0,0,0,11,0,0,0,0
32383738,281094760,1,0,0,0,0,0,0,0,0,11,0,0,0,0
32401315,9481888,2,0,0,0,0,0,0,0,0,8,0,0,0,0
32401315,208068187,2,0,0,0,0,0,0,0,0,8,0,0,0,0
32401315,284523214,2,0,0,0,0,0,0,0,0,8,0,0,0,0
32401315,288185042,2,0,0,0,0,0,0,0,0,8,0,0,0,0
32417185,23141970,2,0,0,0,0,0,0,0,0,52,0,0,0,0
32417185,26449215,2,0,0,0,0,0,0,0,0,52,0,0,0,0
32417185,27514162,2,0,0,0,0,0,0,0,0,52,0,0,0,0
32417185,42473671,1,0,0,0,0,0,0,0,0,52,0,0,0,0
32417185,49785825,2,0,0,0,0,0,0,0,0,52,0,0,0,0
32417185,87802311,2,0,0,0,0,0,0,0,0,52,0,0,0,0
32417185,97141546,2,0,0,0,0,0,0,0,0,52,0,0,0,0
32417185,107140272,2,0,0,0,0,0,0,0,0,52,0,0,0,0
32417185,113011770,2,0,0,0,0,0,0,0,0,52,0,0,0,0
32417185,125666923,4,0,0,0,0,0,0,0,0,52,0,0,0,0
32417185,159004710,2,0,0,0,0,0,0,0,0,52,0,0,0,0
32417185,165115474,2,0,0,0,0,0,0,0,0,52,0,0,0,0
32417185,208600040,2,0,0,0,0,0,0,0,0,52,0,0,0,0
32417185,230112250,2,0,0,0,0,0,0,0,0,52,0,0,0,0
