user_id,item_id,brows_count,collect_count,add_count,buy_count,cartbuytoday,target
38045126.0,114021037.0,2.0,0.0,0.0,0.0,0.0,0.0
23605678.0,36718982.0,2.0,0.0,0.0,0.0,0.0,0.0
117227399.0,154455248.0,1.0,0.0,0.0,0.0,0.0,0.0
121575080.0,99435053.0,1.0,0.0,0.0,0.0,0.0,0.0
108308639.0,356277313.0,3.0,1.0,0.0,0.0,0.0,0.0
48218142.0,252652166.0,2.0,0.0,0.0,0.0,0.0,0.0
118011108.0,24397839.0,1.0,0.0,0.0,0.0,0.0,0.0
134593008.0,194232989.0,1.0,0.0,0.0,0.0,0.0,0.0
14739790.0,185353244.0,2.0,0.0,0.0,0.0,0.0,0.0
110163391.0,236065029.0,4.0,0.0,1.0,2.0,1.0,0.0
11491353.0,160622576.0,2.0,0.0,0.0,0.0,0.0,0.0
41693266.0,230185784.0,2.0,0.0,0.0,0.0,0.0,0.0
21902688.0,17584523.0,1.0,0.0,0.0,0.0,0.0,0.0
20307660.0,306579776.0,2.0,0.0,0.0,0.0,0.0,0.0
137349798.0,163234265.0,2.0,0.0,0.0,0.0,0.0,0.0
11583387.0,300493942.0,3.0,0.0,0.0,0.0,0.0,0.0
132049178.0,290752065.0,5.0,0.0,1.0,0.0,0.0,0.0
28646684.0,355699238.0,2.0,0.0,0.0,0.0,0.0,0.0
116386412.0,59284371.0,2.0,0.0,0.0,0.0,0.0,0.0
108019238.0,341342543.0,3.0,0.0,0.0,0.0,0.0,0.0
37407827.0,322213982.0,6.0,1.0,0.0,0.0,0.0,0.0
112647019.0,66613686.0,1.0,0.0,0.0,0.0,0.0,0.0
24273163.0,210569811.0,3.0,0.0,0.0,0.0,0.0,0.0
129328245.0,336259440.0,2.0,0.0,0.0,0.0,0.0,0.0
50845804.0,396201477.0,1.0,0.0,0.0,0.0,0.0,0.0
125952387.0,376574934.0,2.0,0.0,0.0,0.0,0.0,0.0
64980390.0,366911878.0,1.0,0.0,0.0,0.0,0.0,0.0
21696003.0,17249601.0,3.0,0.0,0.0,0.0,0.0,0.0
104465491.0,400434074.0,4.0,0.0,0.0,0.0,0.0,0.0
23187229.0,400779294.0,3.0,0.0,0.0,0.0,0.0,0.0
104684965.0,344169008.0,1.0,0.0,0.0,0.0,0.0,0.0
103210150.0,341648298.0,4.0,0.0,0.0,0.0,0.0,0.0
26748949.0,28110519.0,3.0,0.0,0.0,0.0,0.0,0.0
100422676.0,17252665.0,1.0,0.0,0.0,0.0,0.0,0.0
115617854.0,72916724.0,2.0,0.0,0.0,0.0,0.0,0.0
13165215.0,297200771.0,2.0,0.0,0.0,0.0,0.0,0.0
45077390.0,225391473.0,3.0,0.0,0.0,0.0,0.0,0.0
125985699.0,41882132.0,1.0,0.0,0.0,0.0,0.0,0.0
122630648.0,184081436.0,5.0,0.0,0.0,0.0,0.0,0.0
25737649.0,374686016.0,6.0,0.0,0.0,0.0,0.0,0.0
64980390.0,174063202.0,2.0,0.0,1.0,0.0,0.0,0.0
4472513.0,333028913.0,3.0,0.0,0.0,0.0,0.0,0.0
12759393.0,390260947.0,2.0,0.0,0.0,0.0,0.0,0.0
22757727.0,43024558.0,1.0,0.0,0.0,0.0,0.0,0.0
119518581.0,193937105.0,2.0,0.0,0.0,0.0,0.0,0.0
6391361.0,342231135.0,1.0,0.0,0.0,0.0,0.0,0.0
106745240.0,245102475.0,2.0,0.0,0.0,0.0,0.0,0.0
53133164.0,375506275.0,2.0,0.0,0.0,0.0,0.0,0.0
114078962.0,376662145.0,1.0,1.0,0.0,0.0,0.0,0.0
134670150.0,326945060.0,3.0,0.0,0.0,0.0,0.0,0.0
28646684.0,133528206.0,5.0,0.0,1.0,0.0,0.0,0.0
2440222.0,84152438.0,2.0,0.0,0.0,0.0,0.0,0.0
29201000.0,28067710.0,7.0,1.0,0.0,0.0,0.0,0.0
19350731.0,24688305.0,1.0,0.0,0.0,0.0,0.0,0.0
44627393.0,307439565.0,1.0,0.0,0.0,0.0,0.0,0.0
142014633.0,256656210.0,1.0,0.0,0.0,0.0,0.0,0.0
43252522.0,270680859.0,1.0,0.0,0.0,0.0,0.0,0.0
30174951.0,336430459.0,1.0,0.0,0.0,0.0,0.0,0.0
100521298.0,111510623.0,1.0,0.0,0.0,0.0,0.0,0.0
139653064.0,387629503.0,3.0,0.0,0.0,0.0,0.0,0.0
121986074.0,322986159.0,2.0,0.0,0.0,0.0,0.0,0.0
126898614.0,185064477.0,1.0,0.0,0.0,0.0,0.0,0.0
27949808.0,61948669.0,2.0,0.0,0.0,0.0,0.0,0.0
124700441.0,185741482.0,2.0,0.0,0.0,0.0,0.0,0.0
43194874.0,86220436.0,1.0,0.0,0.0,0.0,0.0,0.0
36157937.0,372459270.0,1.0,0.0,0.0,0.0,0.0,0.0
19498877.0,104991339.0,2.0,0.0,0.0,0.0,0.0,0.0
131355185.0,160978635.0,1.0,0.0,0.0,0.0,0.0,0.0
46230335.0,185353244.0,2.0,0.0,1.0,0.0,0.0,0.0
55985090.0,239342258.0,2.0,0.0,1.0,0.0,0.0,0.0
28228076.0,348160685.0,2.0,0.0,0.0,0.0,0.0,0.0
142014633.0,270744819.0,1.0,0.0,0.0,0.0,0.0,0.0
114078962.0,162544449.0,1.0,1.0,0.0,0.0,0.0,0.0
130299209.0,83443380.0,4.0,0.0,0.0,0.0,0.0,0.0
128152467.0,310093609.0,2.0,0.0,0.0,0.0,0.0,0.0
22177044.0,252136264.0,1.0,0.0,0.0,0.0,0.0,0.0
28883723.0,361830552.0,2.0,0.0,0.0,0.0,0.0,0.0
1460125.0,205081227.0,2.0,0.0,0.0,0.0,0.0,0.0
130904570.0,340124307.0,1.0,0.0,0.0,0.0,0.0,0.0
59256585.0,324660106.0,3.0,0.0,0.0,0.0,0.0,0.0
133160159.0,382949659.0,3.0,0.0,0.0,0.0,0.0,0.0
40597618.0,128018806.0,2.0,0.0,0.0,0.0,0.0,0.0
43231261.0,357484700.0,1.0,0.0,0.0,0.0,0.0,0.0
62053130.0,178465907.0,2.0,0.0,0.0,0.0,0.0,0.0
108992468.0,56905389.0,2.0,0.0,0.0,0.0,0.0,0.0
36603095.0,132928556.0,2.0,0.0,0.0,0.0,0.0,0.0
43375987.0,126400729.0,2.0,0.0,0.0,0.0,0.0,0.0
2630830.0,373505230.0,1.0,0.0,0.0,0.0,0.0,0.0
112471411.0,77913660.0,1.0,0.0,0.0,0.0,0.0,0.0
106896953.0,73335740.0,2.0,0.0,0.0,0.0,0.0,0.0
13855554.0,234028333.0,1.0,0.0,0.0,0.0,0.0,0.0
60956726.0,286498663.0,2.0,0.0,0.0,0.0,0.0,0.0
26968945.0,16282025.0,2.0,1.0,0.0,0.0,0.0,0.0
59818353.0,392675758.0,3.0,0.0,1.0,0.0,0.0,0.0
141970406.0,105932281.0,2.0,0.0,0.0,0.0,0.0,0.0
55028609.0,157572815.0,1.0,0.0,0.0,0.0,0.0,0.0
61292108.0,364226711.0,1.0,0.0,0.0,0.0,0.0,0.0
29463386.0,130054409.0,2.0,0.0,0.0,0.0,0.0,0.0
37963142.0,136467142.0,2.0,0.0,0.0,0.0,0.0,0.0
46156223.0,119303044.0,3.0,0.0,0.0,0.0,0.0,0.0
20334474.0,257741786.0,2.0,0.0,0.0,0.0,0.0,0.0
102229108.0,355366428.0,1.0,0.0,0.0,0.0,0.0,0.0
124918856.0,369918788.0,2.0,0.0,0.0,0.0,0.0,0.0
110883802.0,264158866.0,2.0,1.0,0.0,0.0,0.0,0.0
51647720.0,239636405.0,1.0,0.0,0.0,0.0,0.0,0.0
36548990.0,391089047.0,4.0,0.0,0.0,0.0,0.0,0.0
133685198.0,374890725.0,1.0,0.0,0.0,0.0,0.0,0.0
108308639.0,67939192.0,2.0,0.0,0.0,1.0,0.0,0.0
33984142.0,125658087.0,1.0,0.0,0.0,0.0,0.0,0.0
128152467.0,10399361.0,2.0,0.0,0.0,0.0,0.0,0.0
4860935.0,34149462.0,1.0,0.0,0.0,0.0,0.0,0.0
21902688.0,243462749.0,4.0,0.0,0.0,0.0,0.0,0.0
135249894.0,259784544.0,1.0,0.0,0.0,0.0,0.0,0.0
124302458.0,398309060.0,4.0,1.0,1.0,0.0,0.0,0.0
113010458.0,9892971.0,1.0,0.0,0.0,0.0,0.0,0.0
128311074.0,29857043.0,2.0,0.0,0.0,0.0,0.0,0.0
49039290.0,135020263.0,1.0,0.0,0.0,0.0,0.0,0.0
56782266.0,79458737.0,2.0,0.0,0.0,0.0,0.0,0.0
115856090.0,35801347.0,3.0,0.0,0.0,0.0,0.0,0.0
101577352.0,155640373.0,2.0,0.0,0.0,0.0,0.0,0.0
126332697.0,335162507.0,3.0,0.0,0.0,0.0,0.0,0.0
124967453.0,166159135.0,2.0,0.0,0.0,0.0,0.0,0.0
113736626.0,376407463.0,2.0,0.0,0.0,0.0,0.0,0.0
112995187.0,328889629.0,3.0,0.0,0.0,0.0,0.0,0.0
58468179.0,233592277.0,3.0,0.0,0.0,1.0,0.0,0.0
25108597.0,360580451.0,1.0,0.0,0.0,0.0,0.0,0.0
4486844.0,277831337.0,1.0,0.0,0.0,0.0,0.0,0.0
5369231.0,118143895.0,5.0,0.0,2.0,0.0,0.0,0.0
129138891.0,137836157.0,6.0,0.0,0.0,0.0,0.0,0.0
3914479.0,378684099.0,2.0,0.0,0.0,0.0,0.0,0.0
15330397.0,393037606.0,3.0,0.0,0.0,0.0,0.0,0.0
3285586.0,85885030.0,1.0,0.0,0.0,0.0,0.0,0.0
42832540.0,285314825.0,2.0,0.0,0.0,0.0,0.0,0.0
130074206.0,330807277.0,1.0,0.0,0.0,0.0,0.0,0.0
29201000.0,32715692.0,4.0,0.0,0.0,0.0,0.0,0.0
42107707.0,931778.0,1.0,0.0,0.0,0.0,0.0,0.0
127144311.0,245122870.0,1.0,0.0,0.0,0.0,0.0,0.0
40581634.0,256936930.0,2.0,0.0,0.0,0.0,0.0,0.0
34452439.0,215093571.0,2.0,0.0,0.0,0.0,0.0,0.0
52235159.0,95147566.0,4.0,0.0,0.0,0.0,0.0,0.0
126636837.0,268971347.0,2.0,0.0,0.0,0.0,0.0,0.0
109609212.0,6101615.0,1.0,0.0,0.0,0.0,0.0,0.0
46042634.0,318173380.0,2.0,0.0,0.0,0.0,0.0,0.0
25012345.0,206703749.0,1.0,0.0,1.0,0.0,0.0,0.0
36103706.0,135283221.0,2.0,0.0,0.0,0.0,0.0,0.0
46489343.0,194746664.0,1.0,0.0,0.0,0.0,0.0,0.0
60891335.0,390270057.0,2.0,0.0,0.0,0.0,0.0,0.0
37963142.0,153476254.0,1.0,0.0,0.0,0.0,0.0,0.0
31723135.0,92766491.0,1.0,0.0,0.0,0.0,0.0,0.0
51324508.0,240613382.0,3.0,0.0,1.0,0.0,0.0,0.0
101982646.0,12816143.0,1.0,0.0,0.0,0.0,0.0,0.0
37165541.0,11572504.0,6.0,0.0,0.0,1.0,0.0,0.0
34416757.0,299246252.0,2.0,0.0,0.0,0.0,0.0,0.0
106295180.0,45263709.0,2.0,0.0,0.0,0.0,0.0,0.0
20307660.0,240850430.0,2.0,0.0,0.0,0.0,0.0,0.0
54391844.0,399672601.0,2.0,0.0,0.0,0.0,0.0,0.0
55514294.0,56035015.0,2.0,0.0,0.0,0.0,0.0,0.0
125528876.0,317841481.0,2.0,1.0,0.0,0.0,0.0,0.0
137336901.0,176774592.0,2.0,0.0,0.0,0.0,0.0,0.0
41003566.0,186972750.0,3.0,0.0,0.0,0.0,0.0,0.0
62162891.0,327574299.0,3.0,0.0,0.0,0.0,0.0,0.0
132489341.0,266675493.0,2.0,0.0,0.0,0.0,0.0,0.0
10876284.0,71356693.0,1.0,0.0,0.0,0.0,0.0,0.0
47076392.0,51517233.0,4.0,0.0,0.0,0.0,0.0,0.0
27358946.0,198277044.0,1.0,0.0,0.0,0.0,0.0,0.0
16195777.0,180171814.0,1.0,0.0,0.0,0.0,0.0,0.0
56387085.0,84252862.0,2.0,0.0,0.0,0.0,0.0,0.0
47004938.0,260196315.0,1.0,0.0,0.0,0.0,0.0,0.0
17465740.0,79999436.0,2.0,0.0,0.0,0.0,0.0,0.0
34810921.0,310142411.0,3.0,1.0,0.0,0.0,0.0,0.0
45770840.0,41882132.0,3.0,0.0,0.0,0.0,0.0,0.0
54250016.0,145385190.0,2.0,1.0,0.0,0.0,0.0,0.0
128148624.0,315944136.0,2.0,0.0,0.0,0.0,0.0,0.0
121658987.0,137487705.0,1.0,0.0,0.0,0.0,0.0,0.0
133052897.0,80209592.0,1.0,0.0,0.0,0.0,0.0,0.0
114278486.0,307573849.0,2.0,0.0,0.0,0.0,0.0,0.0
64014341.0,248661921.0,3.0,0.0,0.0,0.0,0.0,0.0
36063452.0,241447350.0,2.0,1.0,0.0,0.0,0.0,0.0
21655296.0,206898719.0,2.0,0.0,0.0,0.0,0.0,0.0
28971995.0,238930259.0,2.0,0.0,0.0,0.0,0.0,0.0
141235175.0,36081341.0,1.0,0.0,0.0,0.0,0.0,0.0
108895784.0,115925145.0,2.0,0.0,1.0,1.0,1.0,0.0
64889520.0,164062372.0,7.0,1.0,0.0,0.0,0.0,0.0
134066520.0,146252938.0,1.0,0.0,0.0,0.0,0.0,0.0
139670392.0,168012821.0,1.0,1.0,0.0,0.0,0.0,0.0
59525931.0,34058607.0,3.0,0.0,0.0,0.0,0.0,0.0
114357452.0,74757817.0,3.0,1.0,0.0,0.0,0.0,0.0
25324945.0,249632537.0,2.0,0.0,0.0,0.0,0.0,0.0
64435083.0,166743307.0,1.0,0.0,0.0,0.0,0.0,0.0
126087927.0,286748951.0,2.0,0.0,0.0,0.0,0.0,0.0
112331227.0,84969714.0,1.0,0.0,0.0,0.0,0.0,0.0
118636431.0,48389368.0,1.0,0.0,0.0,0.0,0.0,0.0
131975939.0,166352418.0,1.0,0.0,0.0,0.0,0.0,0.0
42692344.0,268563034.0,2.0,0.0,0.0,0.0,0.0,0.0
49582032.0,207410344.0,2.0,0.0,0.0,0.0,0.0,0.0
115176890.0,289550805.0,4.0,0.0,1.0,1.0,0.0,0.0
20542020.0,57954071.0,2.0,0.0,0.0,0.0,0.0,0.0
133511255.0,30345011.0,2.0,0.0,0.0,0.0,0.0,0.0
49099929.0,36174952.0,5.0,0.0,0.0,0.0,0.0,0.0
56502144.0,331326135.0,1.0,0.0,0.0,0.0,0.0,0.0
35547176.0,294167986.0,3.0,0.0,0.0,0.0,0.0,0.0
40824670.0,242665115.0,1.0,0.0,0.0,0.0,0.0,0.0
43484740.0,245503755.0,1.0,0.0,0.0,0.0,0.0,0.0
102011320.0,83013703.0,2.0,0.0,0.0,0.0,0.0,0.0
101273782.0,143323250.0,2.0,0.0,0.0,0.0,0.0,0.0
28579160.0,249572613.0,2.0,0.0,0.0,0.0,0.0,0.0
117199100.0,375771479.0,2.0,0.0,0.0,0.0,0.0,0.0
118147659.0,330260946.0,2.0,0.0,0.0,0.0,0.0,0.0
20612499.0,329721914.0,1.0,0.0,0.0,0.0,0.0,0.0
32327203.0,46305359.0,1.0,0.0,0.0,0.0,0.0,0.0
12842772.0,253772207.0,3.0,0.0,0.0,0.0,0.0,0.0
62861870.0,177747076.0,2.0,0.0,0.0,0.0,0.0,0.0
36198131.0,177163869.0,1.0,0.0,0.0,0.0,0.0,0.0
26867017.0,368276876.0,2.0,0.0,0.0,0.0,0.0,0.0
22757727.0,118016907.0,1.0,0.0,0.0,0.0,0.0,0.0
4683641.0,128385083.0,2.0,0.0,0.0,0.0,0.0,0.0
105321788.0,57246707.0,3.0,0.0,0.0,0.0,0.0,0.0
60633947.0,240034334.0,3.0,0.0,0.0,0.0,0.0,0.0
38974214.0,148521116.0,4.0,0.0,1.0,0.0,0.0,0.0
15330397.0,241302923.0,3.0,0.0,0.0,0.0,0.0,0.0
36314834.0,353393105.0,1.0,0.0,0.0,0.0,0.0,0.0
118545642.0,285635413.0,1.0,0.0,1.0,0.0,0.0,0.0
5208128.0,81271734.0,4.0,1.0,0.0,0.0,0.0,0.0
23011006.0,209734064.0,2.0,0.0,0.0,0.0,0.0,0.0
30657582.0,205015444.0,1.0,0.0,0.0,0.0,0.0,0.0
132190022.0,346342702.0,5.0,0.0,1.0,1.0,0.0,0.0
117566660.0,271539182.0,3.0,0.0,0.0,0.0,0.0,0.0
43877747.0,375254201.0,2.0,0.0,1.0,1.0,0.0,0.0
136864938.0,74657490.0,2.0,0.0,0.0,0.0,0.0,0.0
13254123.0,191509112.0,1.0,0.0,0.0,0.0,0.0,0.0
61389623.0,32232788.0,4.0,0.0,1.0,0.0,0.0,0.0
116883569.0,93411409.0,1.0,0.0,0.0,0.0,0.0,0.0
19350731.0,140674164.0,1.0,0.0,0.0,0.0,0.0,0.0
27020443.0,196966116.0,2.0,0.0,0.0,0.0,0.0,0.0
28111133.0,49433163.0,2.0,0.0,0.0,0.0,0.0,0.0
15330397.0,234277344.0,1.0,0.0,0.0,0.0,0.0,0.0
15330397.0,284959717.0,3.0,1.0,0.0,0.0,0.0,0.0
60792770.0,209078324.0,2.0,0.0,0.0,0.0,0.0,0.0
134066520.0,173364292.0,1.0,0.0,0.0,0.0,0.0,0.0
25770604.0,54159365.0,2.0,0.0,0.0,0.0,0.0,0.0
3887824.0,217399823.0,1.0,0.0,0.0,0.0,0.0,0.0
133145966.0,212550797.0,4.0,0.0,0.0,0.0,0.0,0.0
113903693.0,156595505.0,0.0,0.0,1.0,2.0,1.0,0.0
32016874.0,106239590.0,1.0,0.0,0.0,0.0,0.0,0.0
61389623.0,311945900.0,2.0,0.0,0.0,0.0,0.0,0.0
2439733.0,27305331.0,4.0,0.0,0.0,0.0,0.0,0.0
103804138.0,19216906.0,1.0,0.0,0.0,0.0,0.0,0.0
115091996.0,79981436.0,2.0,0.0,0.0,0.0,0.0,0.0
109164452.0,346526182.0,2.0,0.0,0.0,0.0,0.0,0.0
50320480.0,395418964.0,2.0,0.0,0.0,0.0,0.0,0.0
28646684.0,297018765.0,3.0,0.0,0.0,0.0,0.0,0.0
22099113.0,306665890.0,2.0,0.0,0.0,0.0,0.0,0.0
55565513.0,308369386.0,2.0,0.0,0.0,0.0,0.0,0.0
56708793.0,173637000.0,2.0,0.0,0.0,0.0,0.0,0.0
12759393.0,26211956.0,3.0,0.0,0.0,0.0,0.0,0.0
13855554.0,331790694.0,4.0,0.0,0.0,0.0,0.0,0.0
26650246.0,286047552.0,1.0,0.0,0.0,0.0,0.0,0.0
44097692.0,360105097.0,2.0,0.0,0.0,0.0,0.0,0.0
24430801.0,311674876.0,1.0,0.0,0.0,0.0,0.0,0.0
52474934.0,206641664.0,2.0,0.0,0.0,0.0,0.0,0.0
136938627.0,135010368.0,3.0,0.0,0.0,0.0,0.0,0.0
106745240.0,277283265.0,3.0,0.0,0.0,0.0,0.0,0.0
131856122.0,73253509.0,4.0,0.0,0.0,0.0,0.0,0.0
136997565.0,332401893.0,1.0,0.0,0.0,0.0,0.0,0.0
34583185.0,208758309.0,3.0,0.0,0.0,0.0,0.0,0.0
121051628.0,371299332.0,5.0,0.0,0.0,0.0,0.0,0.0
27236578.0,159133674.0,1.0,0.0,0.0,0.0,0.0,0.0
114508949.0,190621899.0,1.0,0.0,0.0,0.0,0.0,0.0
137640381.0,188403457.0,4.0,0.0,0.0,0.0,0.0,0.0
10691352.0,390725966.0,2.0,0.0,0.0,0.0,0.0,0.0
31661098.0,263442923.0,2.0,0.0,0.0,0.0,0.0,0.0
138175539.0,115932837.0,4.0,0.0,0.0,0.0,0.0,0.0
124324013.0,158795258.0,2.0,0.0,0.0,0.0,0.0,0.0
10097208.0,355146119.0,1.0,0.0,0.0,0.0,0.0,0.0
128311074.0,218545348.0,3.0,0.0,0.0,0.0,0.0,0.0
133145966.0,85106461.0,2.0,0.0,0.0,0.0,0.0,0.0
51292486.0,209652140.0,2.0,0.0,0.0,0.0,0.0,0.0
49072569.0,348943070.0,2.0,0.0,0.0,0.0,0.0,0.0
20464299.0,22203413.0,3.0,0.0,0.0,0.0,0.0,0.0
125119136.0,94945379.0,1.0,0.0,0.0,0.0,0.0,0.0
125503796.0,21719351.0,4.0,0.0,0.0,0.0,0.0,0.0
138538435.0,327119271.0,1.0,0.0,0.0,0.0,0.0,0.0
33158008.0,387878898.0,1.0,0.0,0.0,0.0,0.0,0.0
133052897.0,17286724.0,2.0,1.0,0.0,0.0,0.0,0.0
121986074.0,166139037.0,2.0,0.0,0.0,0.0,0.0,0.0
114328130.0,42345256.0,2.0,0.0,0.0,0.0,0.0,0.0
23246977.0,79407896.0,2.0,0.0,0.0,0.0,0.0,0.0
23232247.0,287498325.0,1.0,0.0,0.0,0.0,0.0,0.0
107000186.0,393312222.0,2.0,0.0,0.0,0.0,0.0,0.0
118147659.0,202902255.0,1.0,0.0,0.0,0.0,0.0,0.0
49860627.0,53901495.0,2.0,0.0,0.0,0.0,0.0,0.0
114020513.0,241345382.0,2.0,0.0,0.0,0.0,0.0,0.0
3686296.0,40563889.0,3.0,0.0,0.0,0.0,0.0,0.0
140718452.0,347756359.0,2.0,0.0,0.0,0.0,0.0,0.0
43375987.0,77813045.0,1.0,0.0,0.0,0.0,0.0,0.0
134992293.0,81232766.0,2.0,0.0,0.0,0.0,0.0,0.0
3577960.0,344761807.0,2.0,0.0,0.0,0.0,0.0,0.0
117422657.0,30094914.0,2.0,0.0,0.0,0.0,0.0,0.0
39831683.0,127981639.0,1.0,0.0,0.0,0.0,0.0,0.0
101577352.0,317179311.0,2.0,0.0,0.0,0.0,0.0,0.0
46101356.0,371430464.0,2.0,0.0,0.0,0.0,0.0,0.0
138720265.0,162223055.0,3.0,0.0,0.0,0.0,0.0,0.0
19336757.0,138566215.0,2.0,1.0,0.0,0.0,0.0,0.0
54634253.0,231589231.0,2.0,0.0,0.0,0.0,0.0,0.0
127983456.0,317182717.0,4.0,0.0,0.0,0.0,0.0,0.0
50969392.0,204806750.0,1.0,0.0,0.0,0.0,0.0,0.0
17562880.0,205093654.0,2.0,0.0,0.0,0.0,0.0,0.0
128150586.0,183824161.0,9.0,0.0,1.0,1.0,1.0,0.0
101187220.0,91082684.0,10.0,0.0,0.0,1.0,0.0,0.0
100975792.0,1504383.0,1.0,0.0,0.0,0.0,0.0,0.0
6524912.0,348463496.0,2.0,0.0,0.0,0.0,0.0,0.0
134593008.0,200377515.0,3.0,0.0,0.0,0.0,0.0,0.0
61459721.0,239462188.0,2.0,0.0,0.0,0.0,0.0,0.0
53281580.0,300408621.0,1.0,0.0,0.0,0.0,0.0,0.0
27498902.0,160692457.0,2.0,0.0,0.0,0.0,0.0,0.0
141874568.0,194463140.0,3.0,0.0,0.0,0.0,0.0,0.0
21655296.0,253546275.0,2.0,0.0,0.0,0.0,0.0,0.0
121326560.0,278853681.0,1.0,0.0,0.0,0.0,0.0,0.0
47114993.0,106334332.0,2.0,0.0,0.0,0.0,0.0,0.0
111174406.0,135113253.0,4.0,0.0,0.0,1.0,0.0,0.0
53403128.0,373371221.0,1.0,0.0,0.0,0.0,0.0,0.0
108019238.0,121989318.0,1.0,0.0,0.0,0.0,0.0,0.0
124302458.0,388605572.0,1.0,0.0,0.0,0.0,0.0,0.0
28557548.0,320550494.0,1.0,0.0,0.0,0.0,0.0,0.0
121986074.0,364031601.0,4.0,0.0,1.0,0.0,0.0,0.0
117472499.0,15684362.0,9.0,0.0,0.0,0.0,0.0,0.0
22618806.0,341947135.0,3.0,0.0,1.0,0.0,0.0,0.0
39162605.0,376128871.0,2.0,0.0,0.0,0.0,0.0,0.0
14199942.0,254219593.0,1.0,0.0,0.0,0.0,0.0,0.0
130205933.0,336261366.0,1.0,0.0,0.0,0.0,0.0,0.0
50325088.0,73681123.0,2.0,0.0,0.0,0.0,0.0,0.0
26703415.0,397425291.0,2.0,0.0,0.0,0.0,0.0,0.0
113112851.0,154574378.0,2.0,0.0,0.0,1.0,0.0,0.0
64151780.0,348614188.0,1.0,0.0,0.0,0.0,0.0,0.0
4498439.0,346449752.0,1.0,0.0,0.0,0.0,0.0,0.0
137349798.0,269939378.0,2.0,0.0,0.0,0.0,0.0,0.0
132626507.0,344915865.0,2.0,0.0,0.0,0.0,0.0,0.0
103337719.0,149985341.0,1.0,0.0,0.0,0.0,0.0,0.0
125667968.0,178665558.0,1.0,0.0,0.0,0.0,0.0,0.0
141287867.0,277962607.0,2.0,0.0,0.0,0.0,0.0,0.0
119440845.0,277529449.0,3.0,0.0,0.0,0.0,0.0,0.0
13872483.0,123551928.0,2.0,0.0,0.0,0.0,0.0,0.0
59165397.0,22385668.0,2.0,1.0,0.0,0.0,0.0,0.0
15100858.0,199065272.0,1.0,0.0,0.0,0.0,0.0,0.0
131856122.0,221733453.0,3.0,0.0,1.0,0.0,0.0,0.0
33253837.0,191589412.0,7.0,0.0,1.0,0.0,0.0,0.0
